MakeRoot 2971
AddRight 13367 13358
AddRight 12336 12326
AddLeft 1816 1854
AddRight 20439 20415
AddLeft 17252 17288
AddLeft 7377 7390
AddLeft 23545 23555
AddLeft 17706 17709
AddRight 15056 15032
AddLeft 5792 5794
AddRight 7061 6999
AddRight 6011 5978
AddRight 99929 99877
AddLeft 16081 16151
AddRight 10208 10174
AddRight 4159 4137
AddLeft 32687 32712
AddLeft 15907 15953
AddRight 2348 2342
AddRight 20178 20157
AddRight 7123 7121
AddRight 25702 25672
AddRight 8093 8067
AddLeft 1046 1095
AddRight 21886 21838
AddLeft 24890 24901
AddRight 2269 2240
AddRight 4446 4405
AddLeft 6606 6636
AddLeft 31257 31263
AddLeft 3602 3617
AddLeft 3722 3782
AddRight 1836 1816
AddLeft 98943 99001
AddRight 11789 11774
AddLeft 31603 31604
AddRight 26913 26870
AddRight 5097 5048
AddLeft 6084 6108
AddLeft 8329 8342
AddRight 9835 9830
AddRight 99869 99854
AddRight 10499 10423
AddRight 25274 25201
AddLeft 21841 21886
AddRight 27080 27023
AddRight 17758 17731
AddRight 3734 3722
AddRight 27187 27183
AddRight 4094 4082
AddRight 6506 6492
AddRight 24241 24199
AddRight 13413 13409
AddRight 9245 9238
AddRight 99746 99731
AddLeft 16713 16724
AddLeft 7486 7513
AddLeft 99646 99649
AddLeft 28882 28954
AddRight 8489 8484
AddLeft 23915 23926
AddLeft 30784 30789
AddRight 21153 21146
AddRight 13773 13771
AddLeft 7305 7316
AddRight 16902 16847
AddRight 25903 25898
AddRight 7879 7876
AddLeft 12020 12034
AddRight 5377 5372
AddRight 30418 30417
AddRight 20066 19977
AddRight 26073 26061
AddRight 17778 17776
AddLeft 29528 29635
AddRight 1924 1902
AddLeft 9619 9670
AddRight 24353 24241
AddRight 19705 19621
AddLeft 29401 29408
AddLeft 13876 13912
AddRight 930 915
AddLeft 29065 29130
AddRight 3885 3864
AddRight 609 568
AddLeft 32215 32338
AddLeft 8179 8200
AddRight 282 257
AddLeft 14436 14442
AddRight 11958 11865
AddRight 12770 12766
AddRight 1508 1506
AddLeft 380 393
AddLeft 14156 14200
AddLeft 11713 11750
AddLeft 3489 3542
AddRight 17271 17252
AddRight 1026 983
AddRight 13542 13464
AddLeft 16541 16570
AddLeft 8323 8329
AddRight 7456 7390
AddRight 8714 8707
AddRight 29692 29656
AddRight 10562 10526
AddRight 24719 24697
AddRight 27645 27619
AddLeft 20897 20910
AddRight 29980 29965
AddRight 2275 2269
AddRight 8343 8342
AddRight 14159 14156
AddRight 5337 5313
AddRight 9625 9619
AddLeft 3058 3060
AddRight 4366 4338
AddRight 4975 4925
AddRight 26780 26698
AddLeft 99703 99731
AddRight 13009 13005
AddRight 31000 30987
AddLeft 27918 27925
AddLeft 28533 28537
AddLeft 30037 30069
AddRight 1192 1095
AddRight 23366 23324
AddLeft 21337 21378
AddRight 6732 6708
AddLeft 3870 3885
AddRight 3605 3602
AddLeft 2458 2495
AddRight 15291 15274
AddRight 19833 19813
AddRight 7502 7486
AddRight 26196 26194
AddRight 19105 19080
AddRight 25805 25776
AddLeft 29061 29065
AddLeft 26712 26780
AddLeft 24793 24812
AddLeft 1173 1192
AddLeft 17686 17706
AddLeft 99579 99586
AddRight 27201 27187
AddRight 31563 31551
AddLeft 13930 13973
AddLeft 18188 18207
AddLeft 26908 26913
AddRight 31030 31000
AddRight 20341 20293
AddLeft 15553 15570
AddRight 22965 22926
AddRight 30084 30077
AddRight 9859 9838
AddRight 12531 12506
AddRight 31046 31030
AddLeft 27032 27080
AddRight 31797 31789
AddLeft 6993 6999
AddRight 29719 29692
AddRight 22181 22123
AddRight 31430 31419
AddRight 13235 13198
AddRight 16106 16081
AddRight 18812 18794
AddRight 31379 31306
AddLeft 99296 99300
AddLeft 8087 8093
AddLeft 20642 20673
AddLeft 28635 28706
AddRight 8659 8630
AddLeft 10484 10499
AddRight 6310 6275
AddRight 26051 26037
AddRight 26497 26486
AddLeft 11767 11774
AddRight 99793 99746
AddRight 10909 10854
AddLeft 99050 99296
AddRight 28703 28635
AddLeft 18783 18794
AddRight 4457 4446
AddRight 14745 14651
AddRight 3343 3336
AddRight 1997 1985
AddRight 27804 27798
AddRight 25029 25011
AddRight 28541 28537
AddRight 14068 14048
AddRight 9761 9729
AddRight 401 393
AddLeft 18250 18255
AddLeft 13621 13646
AddLeft 6302 6310
AddLeft 26521 26550
AddLeft 19698 19705
AddLeft 11316 11318
AddLeft 3576 3602
AddLeft 8638 8659
AddLeft 21543 21548
AddRight 26858 26812
AddLeft 1817 1836
AddRight 13781 13773
AddRight 29113 29065
AddLeft 31222 31240
AddLeft 12529 12531
AddLeft 21148 21153
AddRight 14521 14518
AddRight 99310 99300
AddRight 10938 10917
AddRight 3314 3311
AddLeft 21214 21227
AddRight 7569 7563
AddRight 385 380
AddRight 32071 32055
AddLeft 30759 30767
AddLeft 19998 20066
AddRight 1250 1228
AddLeft 20817 20825
AddLeft 2498 2504
AddRight 30563 30531
AddLeft 99785 99793
AddLeft 9728 9729
AddRight 21549 21548
AddRight 2549 2540
AddLeft 27172 27183
AddRight 15797 15781
AddLeft 15515 15519
AddLeft 4427 4446
AddRight 9348 9278
AddRight 26287 26258
AddRight 23961 23928
AddRight 28109 28060
AddRight 5832 5827
AddRight 9669 9625
AddRight 22257 22239
AddRight 29998 29980
AddRight 24744 24719
AddRight 31067 31046
AddRight 21711 21689
AddLeft 27900 27918
AddLeft 4938 4975
AddLeft 18575 18611
AddRight 4642 4627
AddRight 4981 4975
AddRight 26308 26287
AddLeft 21171 21214
AddLeft 23109 23151
AddLeft 98600 98943
AddLeft 26844 26858
AddLeft 13056 13062
AddLeft 19935 19977
AddLeft 14733 14745
AddRight 99826 99793
AddRight 19592 19549
AddLeft 28424 28480
AddLeft 30734 30759
AddLeft 9696 9728
AddLeft 12909 12919
AddLeft 14509 14518
AddLeft 6246 6275
AddRight 32576 32575
AddRight 24657 24564
AddRight 99835 99826
AddRight 25458 25397
AddRight 12911 12909
AddRight 22285 22257
AddLeft 18532 18538
AddRight 23285 23281
AddRight 8944 8939
AddLeft 29094 29113
AddLeft 24704 24719
AddLeft 22064 22080
AddRight 29909 29881
AddRight 1661 1597
AddLeft 691 711
AddLeft 19635 19698
AddRight 31802 31797
AddLeft 10437 10484
AddRight 1713 1697
AddLeft 17266 17271
AddRight 17938 17924
AddRight 7738 7725
AddLeft 5530 5544
AddRight 99488 99421
AddRight 7718 7716
AddLeft 23824 23847
AddRight 34 33
AddLeft 26279 26287
AddLeft 13914 13930
AddRight 9770 9761
AddRight 16367 16355
AddRight 25904 25903
AddLeft 21298 21337
AddLeft 3981 4069
AddRight 10307 10303
AddLeft 4610 4627
AddLeft 8598 8630
AddLeft 4884 4925
AddLeft 2522 2540
AddLeft 32756 98600
AddRight 6610 6606
AddRight 30053 30037
AddLeft 19990 19998
AddRight 3321 3318
AddLeft 5089 5097
AddRight 99182 99050
AddRight 19801 19790
AddRight 28402 28389
AddRight 28907 28882
AddLeft 4710 4753
AddLeft 25778 25805
AddRight 710 691
AddRight 32268 32215
AddLeft 3688 3689
AddRight 3773 3734
AddLeft 4533 4610
AddLeft 29783 29787
AddLeft 25473 25505
AddRight 964 930
AddLeft 233 239
AddRight 14875 14834
AddLeft 23893 23899
AddRight 9514 9443
AddRight 8014 7922
AddRight 18788 18783
AddRight 6476 6435
AddRight 99321 99318
AddLeft 1444 1487
AddRight 24517 24501
AddRight 1858 1854
AddRight 13083 13062
AddRight 15571 15570
AddRight 23381 23366
AddLeft 25216 25274
AddLeft 9175 9187
AddLeft 7806 7834
AddLeft 26872 26908
AddLeft 14059 14068
AddLeft 28380 28389
AddRight 9178 9175
AddLeft 26592 26623
AddRight 99489 99488
AddRight 28562 28560
AddLeft 5825 5826
AddLeft 9811 9818
AddLeft 25328 25354
AddRight 15118 15108
AddRight 22786 22747
AddRight 23470 23437
AddRight 4033 3981
AddRight 2614 2571
AddRight 13820 13781
AddLeft 938 964
AddLeft 84 132
AddRight 3878 3870
AddLeft 29291 29297
AddLeft 32478 32479
AddRight 18036 18017
AddRight 14803 14745
AddLeft 3713 3722
AddLeft 7301 7305
AddLeft 17663 17686
AddLeft 12270 12287
AddRight 98786 98600
AddLeft 29058 29061
AddRight 15071 15063
AddRight 31756 31720
AddLeft 23528 23545
AddRight 8353 8343
AddLeft 31292 31296
AddRight 14339 14327
AddRight 6420 6399
AddRight 30752 30734
AddLeft 8176 8179
AddRight 13975 13973
AddLeft 29066 29094
AddLeft 2158 2235
AddRight 24380 24353
AddRight 28758 28726
AddRight 1195 1192
AddRight 6194 6178
AddRight 13753 13717
AddLeft 14272 14275
AddLeft 14599 14601
AddRight 6543 6526
AddLeft 7057 7061
AddRight 30891 30883
AddRight 3629 3617
AddRight 1190 1173
AddLeft 1006 1026
AddLeft 1766 1792
AddRight 16576 16575
AddRight 15197 15190
AddLeft 16819 16847
AddRight 16413 16367
AddLeft 29902 29909
AddRight 23135 23109
AddLeft 9323 9348
AddRight 1276 1260
AddLeft 23134 23135
AddLeft 7013 7057
AddLeft 24958 24967
AddLeft 19863 19935
AddLeft 72 78
AddLeft 11443 11448
AddLeft 7595 7646
AddLeft 23818 23824
AddRight 18762 18685
AddRight 8677 8664
AddLeft 10930 10938
AddLeft 22620 22635
AddRight 14167 14159
AddRight 25067 25065
AddLeft 19793 19801
AddLeft 17578 17579
AddLeft 306 308
AddRight 13907 13876
AddRight 8050 8040
AddRight 12417 12416
AddRight 9788 9775
AddRight 24518 24517
AddRight 25251 25216
AddLeft 3211 3238
AddRight 29835 29823
AddRight 21462 21388
AddRight 22214 22181
AddRight 30574 30563
AddRight 13627 13621
AddRight 2039 1997
AddRight 26890 26872
AddRight 241 239
AddRight 29449 29408
AddLeft 28106 28109
AddLeft 20250 20293
AddRight 10337 10307
AddLeft 3869 3870
AddLeft 1186 1190
AddLeft 25236 25251
AddLeft 6707 6708
AddLeft 6184 6194
AddLeft 9281 9323
AddRight 20668 20642
AddLeft 28906 28907
AddLeft 6063 6084
AddRight 25826 25805
AddRight 29298 29297
AddLeft 32059 32071
AddLeft 18855 18887
AddLeft 18557 18575
AddRight 24673 24657
AddRight 22895 22892
AddLeft 29249 29259
AddRight 2374 2348
AddLeft 6010 6011
AddLeft 19466 19479
AddLeft 17927 17938
AddLeft 12662 12668
AddLeft 16801 16819
AddLeft 15786 15797
AddRight 98337 32756
AddLeft 24655 24657
AddRight 30373 30369
AddLeft 17969 18017
AddLeft 17168 17252
AddLeft 24666 24673
AddLeft 2422 2431
AddLeft 5414 5421
AddLeft 32572 32575
AddLeft 29428 29449
AddLeft 13714 13717
AddLeft 14681 14733
AddLeft 7245 7254
AddRight 29960 29928
AddRight 16577 16576
AddRight 3014 3008
AddRight 20571 20522
AddLeft 16670 16673
AddRight 25858 25826
AddRight 16828 16819
AddLeft 4491 4492
AddRight 29333 29309
AddLeft 5829 5832
AddLeft 27199 27201
AddRight 11748 11713
AddRight 28204 28192
AddLeft 31578 31588
AddLeft 23210 23213
AddRight 99519 99489
AddLeft 21448 21462
AddRight 9130 9040
AddRight 20121 20119
AddRight 2620 2614
AddLeft 15729 15730
AddLeft 24357 24380
AddRight 16133 16106
AddLeft 99096 99182
AddRight 28573 28562
AddRight 15099 15071
AddLeft 13489 13542
AddRight 3661 3655
AddLeft 98726 98786
AddLeft 399 401
AddLeft 6597 6606
AddRight 22496 22423
AddLeft 11717 11748
AddRight 20009 19998
AddLeft 20153 20157
AddRight 4098 4094
AddRight 2727 2620
AddRight 2282 2275
AddLeft 1653 1661
AddRight 7177 7155
AddRight 2851 2790
AddLeft 24326 24353
AddLeft 11703 11713
AddRight 6348 6310
AddRight 28546 28541
AddLeft 2861 2925
AddLeft 25012 25029
AddRight 1720 1713
AddRight 28241 28217
AddLeft 586 609
AddLeft 14850 14875
AddLeft 31776 31789
AddRight 28004 27996
AddRight 22640 22635
AddRight 27061 27032
AddRight 20949 20910
AddRight 19482 19479
AddRight 99935 99929
AddLeft 31689 31706
AddLeft 32247 32268
AddLeft 8929 8939
AddRight 21874 21841
AddRight 11968 11958
AddLeft 4362 4366
AddLeft 7165 7177
AddLeft 12379 12403
AddRight 13195 13126
AddRight 2380 2374
AddRight 18822 18812
AddRight 26131 26073
AddLeft 21422 21448
AddLeft 28742 28758
AddLeft 7344 7377
AddRight 14732 14681
AddLeft 17056 17093
AddLeft 30370 30373
AddLeft 25168 25201
AddRight 26586 26562
AddLeft 7792 7806
AddLeft 572 586
AddRight 26779 26712
AddRight 18153 18131
AddLeft 25518 25574
AddLeft 25212 25216
AddLeft 12848 12887
AddLeft 15472 15515
AddLeft 22665 22686
AddRight 7906 7901
AddLeft 23129 23134
AddLeft 8481 8484
AddRight 13109 13107
AddRight 5090 5089
AddLeft 3725 3734
AddRight 25635 25614
AddRight 32656 32627
AddRight 20979 20949
AddLeft 16698 16713
AddLeft 705 710
AddLeft 2052 2057
AddLeft 29411 29428
AddLeft 31170 31219
AddRight 10340 10337
AddLeft 17839 17874
AddLeft 22893 22895
AddLeft 98604 98726
AddLeft 2750 2764
AddRight 7105 7086
AddRight 3853 3792
AddLeft 3996 4033
AddLeft 22089 22117
AddLeft 25126 25150
AddLeft 13331 13352
AddLeft 24109 24142
AddLeft 16112 16133
AddLeft 870 915
AddLeft 13815 13820
AddLeft 16862 16902
AddLeft 2315 2321
AddRight 12745 12739
AddLeft 16364 16367
AddRight 13026 13021
AddRight 7825 7806
AddRight 30654 30633
AddLeft 6583 6597
AddRight 25789 25778
AddLeft 1161 1173
AddLeft 10109 10126
AddLeft 26818 26844
AddRight 21251 21245
AddRight 17602 17579
AddLeft 28140 28157
AddLeft 1900 1902
AddRight 2915 2861
AddLeft 8132 8164
AddRight 3263 3238
AddLeft 26276 26279
AddLeft 22757 22786
AddRight 6918 6891
AddLeft 32740 32756
AddLeft 11702 11703
AddRight 13424 13413
AddLeft 16226 16233
AddLeft 4638 4642
AddLeft 3172 3178
AddLeft 7823 7825
AddRight 7109 7105
AddLeft 9456 9514
AddRight 99965 99935
AddRight 98419 98337
AddLeft 24619 24655
AddRight 12220 12197
AddLeft 9754 9761
AddLeft 8766 8769
AddLeft 9419 9433
AddRight 14892 14875
AddRight 23838 23824
AddRight 23671 23643
AddRight 12686 12668
AddLeft 21969 21986
AddRight 26528 26521
AddLeft 15073 15099
AddRight 22982 22965
AddLeft 23306 23324
AddLeft 1426 1444
AddLeft 25202 25212
AddLeft 98382 98419
AddRight 27944 27925
AddRight 27411 27362
AddLeft 7325 7344
AddRight 5835 5832
AddLeft 2511 2522
AddLeft 8772 8787
AddLeft 467 469
AddLeft 12301 12326
AddLeft 10143 10174
AddLeft 16216 16226
AddLeft 11594 11702
AddLeft 29394 29401
AddRight 10260 10223
AddLeft 99664 99702
AddRight 24061 24050
AddRight 1975 1924
AddRight 8363 8353
AddRight 1685 1661
AddRight 98606 98604
AddLeft 21045 21069
AddRight 16199 16183
AddRight 12222 12220
AddRight 8389 8381
AddLeft 2585 2614
AddRight 19922 19863
AddLeft 9396 9419
AddLeft 5723 5739
AddLeft 2357 2374
AddLeft 6439 6476
AddRight 12282 12270
AddLeft 22262 22285
AddRight 8534 8513
AddLeft 16176 16183
AddLeft 32228 32247
AddRight 2931 2925
AddRight 3702 3696
AddLeft 10315 10337
AddLeft 16480 16495
AddRight 7374 7344
AddLeft 22834 22849
AddLeft 12275 12282
AddRight 17687 17686
AddRight 16869 16862
AddRight 15742 15737
AddLeft 16540 16541
AddLeft 12725 12739
AddRight 6782 6732
AddLeft 27031 27032
AddRight 26334 26308
AddLeft 23172 23193
AddRight 31628 31604
AddLeft 10553 10562
AddRight 8150 8132
AddRight 26432 26385
AddLeft 20654 20668
AddLeft 20755 20817
AddLeft 26314 26334
AddLeft 14887 14892
AddRight 14073 14068
AddRight 99337 99323
AddRight 17931 17927
AddLeft 19791 19793
AddRight 13559 13542
AddRight 32599 32576
AddRight 28448 28424
AddRight 98407 98382
AddRight 99279 99182
AddLeft 30317 30341
AddLeft 7712 7715
AddRight 24498 24490
AddLeft 7783 7784
AddRight 4025 3996
AddLeft 19552 19592
AddRight 22984 22982
AddRight 18408 18356
AddLeft 22832 22834
AddRight 30286 30272
AddRight 16446 16437
AddRight 513 469
AddLeft 5043 5048
AddRight 30877 30872
AddRight 24336 24326
AddRight 654 652
AddLeft 4158 4159
AddRight 18595 18575
AddRight 99399 99363
AddLeft 32571 32572
AddLeft 28002 28004
AddRight 3071 3060
AddLeft 1568 1569
AddLeft 8771 8772
AddLeft 18677 18685
AddRight 21374 21337
AddLeft 10295 10303
AddRight 15486 15472
AddRight 14856 14850
AddRight 32064 32059
AddLeft 32582 32599
AddRight 22682 22665
AddRight 10009 9982
AddLeft 534 537
AddLeft 23521 23528
AddLeft 5032 5043
AddRight 19594 19592
AddLeft 12847 12848
AddLeft 32148 32171
AddLeft 24283 24326
AddRight 1874 1858
AddRight 9460 9456
AddLeft 21295 21298
AddLeft 98212 98337
AddRight 14323 14308
AddRight 24624 24619
AddLeft 5473 5530
AddLeft 23171 23172
AddRight 20908 20897
AddLeft 31348 31379
AddRight 28552 28546
AddLeft 13170 13195
AddLeft 27119 27128
AddLeft 15546 15553
AddRight 10952 10951
AddRight 4546 4533
AddLeft 23573 23597
AddLeft 1864 1874
AddRight 3930 3885
AddRight 8593 8580
AddRight 98733 98726
AddRight 98692 98606
AddLeft 28711 28724
AddLeft 28667 28703
AddLeft 23778 23818
AddRight 16117 16112
AddRight 5270 5236
AddRight 32153 32148
AddLeft 11405 11416
AddLeft 10920 10930
AddRight 29858 29835
AddLeft 23111 23129
AddRight 27979 27957
AddRight 31828 31825
AddRight 31535 31455
AddLeft 11819 11836
AddLeft 11327 11405
AddRight 15326 15305
AddLeft 17054 17056
AddRight 21491 21462
AddRight 7146 7123
AddRight 18962 18954
AddRight 32671 32656
AddLeft 26717 26779
AddRight 30114 30084
AddLeft 3138 3172
AddRight 3654 3647
AddRight 29437 29428
AddLeft 3904 3930
AddRight 31536 31535
AddLeft 21858 21874
AddLeft 3131 3138
AddLeft 31002 31030
AddRight 6447 6439
AddLeft 29706 29719
AddLeft 9371 9396
AddLeft 14385 14390
AddRight 4996 4981
AddRight 28024 28022
AddRight 20801 20755
AddRight 28843 28834
AddLeft 4882 4884
AddRight 18203 18188
AddLeft 16820 16828
AddLeft 5251 5270
AddRight 55 34
AddRight 19687 19635
AddRight 17122 17102
AddLeft 27263 27333
AddLeft 15857 15858
AddLeft 28656 28667
AddRight 29540 29528
AddRight 354 321
AddRight 8261 8260
AddRight 29495 29487
AddRight 3332 3321
AddLeft 25443 25458
AddLeft 8673 8677
AddRight 23235 23213
AddLeft 26492 26497
AddLeft 7647 7661
AddLeft 7424 7456
AddLeft 20724 20748
AddRight 6273 6246
AddLeft 29003 29024
AddRight 2958 2951
AddLeft 30229 30272
AddRight 21760 21746
AddLeft 15724 15729
AddRight 4748 4710
AddRight 20016 20009
AddLeft 30632 30633
AddLeft 32202 32212
AddRight 23735 23731
AddRight 16678 16673
AddLeft 20648 20654
AddRight 27234 27228
AddRight 2148 2114
AddRight 24830 24812
AddLeft 8890 8929
AddLeft 4251 4276
AddRight 99844 99835
AddLeft 27262 27263
AddLeft 99063 99096
AddRight 30843 30837
AddRight 14804 14803
AddRight 13304 13295
AddLeft 1133 1161
AddLeft 10779 10783
AddRight 14557 14544
AddLeft 32359 32364
AddRight 17608 17602
AddRight 10072 10051
AddLeft 11902 11958
AddRight 23739 23735
AddLeft 22125 22181
AddRight 11724 11717
AddRight 9533 9528
AddRight 9584 9533
AddRight 5044 5043
AddLeft 21757 21760
AddRight 8917 8890
AddRight 8805 8787
AddRight 19926 19922
AddRight 23763 23743
AddRight 3293 3291
AddRight 29420 29411
AddLeft 30381 30397
AddLeft 16464 16480
AddRight 16549 16541
AddLeft 21533 21543
AddRight 6075 6063
AddLeft 24699 24704
AddRight 25185 25168
AddLeft 17265 17266
AddLeft 14958 14963
AddLeft 23453 23470
AddRight 10121 10109
AddLeft 12172 12197
AddLeft 9634 9669
AddLeft 99060 99063
AddLeft 8319 8323
AddLeft 11097 11103
AddRight 5224 5203
AddLeft 12053 12055
AddRight 17779 17778
AddLeft 22364 22394
AddLeft 18950 18954
AddRight 17029 16999
AddLeft 19076 19080
AddLeft 30020 30034
AddRight 10047 10009
AddLeft 19274 19289
AddRight 32551 32530
AddLeft 22976 22982
AddRight 9428 9419
AddRight 15023 15003
AddRight 15565 15553
AddRight 12436 12417
AddRight 22346 22342
AddRight 19381 19347
AddLeft 10432 10437
AddRight 18156 18153
AddLeft 24558 24560
AddLeft 16391 16413
AddRight 98813 98786
AddRight 20464 20439
AddLeft 28439 28448
AddRight 99084 99063
AddLeft 20010 20016
AddLeft 22424 22496
AddLeft 15275 15291
AddLeft 21004 21045
AddLeft 15375 15382
AddRight 22466 22424
AddRight 5092 5090
AddRight 7292 7281
AddLeft 19366 19381
AddLeft 9090 9130
AddRight 27476 27411
AddRight 26462 26454
AddRight 29610 29540
AddLeft 7353 7374
AddRight 2599 2585
AddRight 20669 20668
AddLeft 13898 13907
AddRight 26601 26592
AddRight 16809 16801
AddRight 26692 26675
AddLeft 6607 6610
AddLeft 4679 4710
AddRight 18952 18950
AddRight 9721 9696
AddLeft 5246 5251
AddLeft 24082 24089
AddRight 11610 11594
AddRight 14632 14615
AddLeft 28608 28635
AddLeft 10532 10553
AddRight 25569 25518
AddRight 17308 17288
AddLeft 26240 26245
AddRight 8647 8638
AddLeft 1422 1426
AddRight 21781 21760
AddRight 725 711
AddRight 15817 15806
AddRight 13509 13489
AddRight 15095 15073
AddLeft 32481 32530
AddLeft 10195 10208
AddLeft 99928 99929
AddRight 98716 98692
AddLeft 11513 11523
AddRight 5878 5872
AddLeft 27382 27411
AddLeft 31164 31170
AddRight 11013 11004
AddRight 17543 17426
AddRight 23901 23899
AddLeft 23164 23171
AddRight 98998 98943
AddLeft 29741 29755
AddRight 23149 23135
AddRight 19588 19552
AddLeft 11175 11201
AddLeft 16952 16990
AddLeft 9735 9754
AddRight 31172 31170
AddLeft 24573 24619
AddRight 98581 98419
AddLeft 98107 98212
AddLeft 29002 29003
AddRight 32083 32075
AddRight 1982 1975
AddRight 13909 13907
AddLeft 29877 29881
AddLeft 24 33
AddLeft 23447 23453
AddRight 7314 7305
AddLeft 14829 14834
AddRight 98334 98212
AddRight 20215 20189
AddLeft 23345 23366
AddLeft 29969 29980
AddLeft 5815 5825
AddLeft 8996 9040
AddLeft 11315 11316
AddLeft 16049 16081
AddLeft 5154 5167
AddLeft 27458 27476
AddRight 9465 9460
AddRight 10814 10783
AddLeft 29736 29741
AddLeft 98071 98107
AddLeft 99962 99965
AddLeft 8382 8389
AddRight 27139 27138
AddRight 8197 8179
AddRight 25598 25574
AddRight 21444 21422
AddRight 18510 18507
AddRight 98894 98813
AddLeft 97772 98071
AddRight 23712 23671
AddLeft 29547 29610
AddRight 1832 1817
AddLeft 98304 98334
AddLeft 23507 23521
AddRight 21282 21265
AddRight 29523 29508
AddLeft 9427 9428
AddLeft 11462 11465
AddLeft 1930 1975
AddRight 1943 1930
AddRight 24015 23982
AddLeft 443 467
AddLeft 25901 25903
AddLeft 17514 17543
AddRight 25703 25702
AddLeft 31747 31756
AddLeft 31847 31853
AddLeft 23492 23507
AddLeft 14723 14732
AddLeft 5233 5236
AddRight 12303 12301
AddLeft 32048 32055
AddLeft 1618 1653
AddRight 26640 26624
AddRight 8025 8014
AddLeft 10274 10284
AddRight 30022 30020
AddRight 15633 15615
AddLeft 26363 26373
AddRight 30859 30843
AddRight 7264 7254
AddLeft 21511 21533
AddRight 32143 32083
AddRight 8619 8598
AddLeft 23725 23731
AddRight 22871 22849
AddRight 12089 12055
AddRight 2854 2851
